0.0034036,0.0023751,0.00082643,-0.0086852,0.00053225,-0.017766,0.002504,-0.020474,-0.0083078,0.0012893,0.010788,0.019877,-0.0022571,-0.024597,-0.029689,-0.054334,0.00080234,0.0025987,1.6102,0.0053465,-0.00010137,-0.00094827,-0.0010736,0.003696,0.0009307,0.001222,-0.00194,0.0083589,-0.0014511,-0.0004759,-0.0061916,0.001654,0.00047197,0.0009842,0.88659,0.098414,0.036699,-0.0022355,-0.0089657,0.003993,0.084442,0.05704,-0.044801,0.037029,0.032592,-0.015985,0.24734,-0.056001,-0.10676,-0.0074415,0.040376,0.099653,-0.015381,0.0088649,0.45733,-0.0011986,-0.049958,-0.014667,0.03265,-0.0094193,-0.48383,1.7863,-4.4678,0.0047577,0.00064053,-0.00034187,-0.007306,0.00031423,-0.0063783,0.0046266,0.0025955,0.0044049,-0.002396,-0.0064405,0.0029561,0.006711,-0.00066817,0.0066979,0.0019025,0.013404,0.0009033,-0.00019546,-0.016313,0.00063241,-0.0002084,-0.016007,1.8165,0.19415,0.0081943,0.0082178,-0.004965,0.015628,-0.023532,0.32087,0.37077,0.14533,0.43886,-0.10528,-0.33377,-1.9851,0.085723,-0.0041205,0.71902,0.0095818,0.014223,0.026528,0.012225,0.017599,-6.6597,0.00028109,0.0069355,0.028144,0.02658,0.023971,-0.003776,-1.1262,0.0099752,0.019328,0.014481,0.02066,-0.034787,0.02464,0.014242,-0.03752,0.0023626,-0.1901,0.44834,0.03928,23.7,-15.274,0.0096435,0.0069809,0.0015312,0.11133,0.079379,0.12092,0.026908,0.082507,0.00020092
-0.0065404,0.0020986,0.0038465,-0.013998,-0.0072828,-0.00098455,0.0021017,-0.0089221,-0.0042474,0.0030044,-0.022154,-0.014584,-0.02064,-0.015757,-0.031907,-0.041812,0.007009,-0.0062899,0.67178,0.00016668,-0.0014821,-0.00032583,0.0027301,0.01271,-0.0014364,-0.0045332,-0.0004671,0.0043222,-0.00026521,0.00051104,-0.0056817,-0.00057196,0.00083944,0.00081209,-0.48038,0.064983,-0.33027,-0.015376,-0.023533,0.067226,-0.10721,-0.0091139,-0.0055288,-0.029503,-0.030892,0.027584,-0.090973,-0.089491,-0.23996,0.017742,-0.06319,-0.071743,0.074472,0.083866,0.49883,-0.003422,-0.027178,-0.016953,0.0055955,-0.033875,-1.4325,-2.3607,-8.2429,0.0033084,-0.0024452,-0.00061512,0.0071519,-0.0027443,-0.00090683,0.015259,-0.0054374,0.0018148,-0.0156,-0.0030837,0.0006017,-0.0041251,0.00095636,-0.0068538,-0.0020604,0.001105,0.0034958,0.0069473,0.013812,-0.0051766,0.00031229,-0.0083572,0.38542,0.25656,-0.0039256,-0.0027395,0.0048101,-0.0084968,0.012552,0.027711,0.067619,0.35989,0.37976,-0.195,-0.55913,-2.3137,0.044568,-0.045319,1.2926,-0.00097955,0.013179,0.016218,-0.0050815,0.012128,-6.7207,-0.096516,0.0017968,-0.056796,-0.072702,0.021549,-0.047805,5.6805,0.0071302,0.021049,0.014636,0.03321,-0.042695,0.026912,0.024648,-0.020501,0.03001,-0.096916,0.90915,0.06429,17.431,34.616,0.0014831,0.031312,-0.0021574,-0.0082867,-0.0029558,-0.046957,-0.039391,-0.040045,-0.024195
0.002877,-0.0016229,-0.011699,-0.019757,-0.017996,0.002351,-0.0059225,0.017954,-0.0013176,0.006825,-0.029033,-0.030769,-0.038226,-0.023466,-0.036448,-0.040335,-0.0032598,-0.012007,-1.1332,-0.0076938,0.0023684,0.0024487,0.0024518,0.0060444,-0.0092502,-0.00046885,-0.0024664,0.003633,-0.0043069,-0.0013994,-0.011385,0.0056675,0.0023768,0.0035769,0.75266,0.33156,0.30278,0.090908,0.078627,0.07742,0.10393,0.14031,0.014945,0.065601,-0.077493,-0.0031039,-0.42919,-0.056311,-0.27316,0.060354,0.13058,0.047103,-0.015304,-0.0044342,0.42356,-0.0036465,-0.047608,-0.027932,-0.015366,-0.077268,-3.6146,-2.1749,-14.852,-0.010467,-0.0010146,0.00022817,-0.00090655,0.00025225,-0.0060977,-0.0017695,0.0054226,0.0020724,-0.038007,0.0052041,0.0060949,0.0028688,-0.0096087,0.0010173,0.0016695,-1.9401e-05,0.0024867,-0.00080337,0.0061117,0.0036301,-0.0032289,0.0075288,-1.4479,0.28591,0.011971,0.01223,-0.008072,0.022986,-0.040935,-0.80549,-1.1322,0.53779,0.26399,-0.27472,-0.65787,-1.6323,-0.03993,-0.15996,0.93041,-0.0002092,0.0024696,0.0085199,-0.0062769,0.012076,-14.082,-0.086732,-0.0029267,-0.035217,-0.047329,0.01475,-0.027172,5.2474,0.015286,0.024754,0.019552,-0.0016947,0.057134,-0.043299,0.076921,0.0082748,0.0026619,-0.38329,-1.1408,-0.13888,3.4965,4.4604,-0.012839,-0.00095546,0.028792,-0.17848,-0.12031,-0.15533,-0.091399,-0.17096,-0.050847
-0.01431,-0.0043217,-0.0010541,-0.054464,-0.032837,0.013512,-0.0039232,0.015929,-0.015502,0.015122,-0.046922,-0.043907,-0.027675,-0.025051,0.013645,0.042203,-0.010731,-0.040036,-2.8049,-0.021649,-0.0023741,0.0024715,0.001123,-0.014578,-0.018875,0.00047309,0.0023805,0.0045914,-0.0091414,-0.0091117,-0.010574,0.0045559,0.0070408,0.0043996,0.052378,0.23148,0.16916,0.038402,0.046921,0.075346,-0.02912,0.084531,-0.026723,-0.034723,0.12951,0.054885,-0.5673,-0.089795,-0.10637,-0.0084996,0.014911,0.0004906,0.03618,-0.03981,0.30473,-0.00012484,-0.030236,-0.015907,-0.019432,-0.079666,-6.2969,-6.1564,-8.7269,-0.011246,0.0021404,0.0013543,-0.0044916,-0.0019794,0.0030284,-0.0085479,-0.0028576,-0.015976,0.065159,0.00080598,-0.0088567,-0.0016441,-0.0019197,0.0018293,0.00011366,-0.0028558,-0.0015084,-0.011187,-0.002813,-0.031195,-0.010524,0.0079055,-12.85,-0.41822,-0.0069875,-0.0063825,0.011195,-0.017841,0.033067,-1.1921,-1.0888,0.46904,0.16487,-0.12446,-0.31331,-0.25747,-0.011109,-0.15806,0.79885,-0.020209,0.0049196,0.0071795,0.004236,0.0033276,-8.4432,-0.052836,0.0079879,0.011631,0.0095223,0.011691,-0.0053644,3.6347,0.0093097,0.011031,0.010089,0.036286,-0.056656,0.056311,0.041757,-0.025565,0.009956,-0.37572,-1.6978,-0.26184,4.6644,-9.6167,-0.017138,-0.042834,0.029237,-0.010451,-0.046241,0.037765,0.046332,-0.023594,0.10265
-0.0020351,-0.0050271,-0.001063,-0.038328,-0.022996,0.0044239,-0.0058183,0.0049065,-0.078629,-0.0097699,-0.063116,-0.034108,-0.03752,-0.0058101,-0.014216,-0.012156,-0.0080907,-0.039816,-4.4432,-0.024812,-0.0049627,0.0027244,-0.0012855,-0.018049,-0.017665,-0.0031136,0.0042324,-0.0010198,-0.0071774,-0.0060108,-0.007718,0.0053791,0.0096863,0.003576,1.2188,0.3314,0.40222,-0.0019746,0.10342,0.21209,0.14052,0.089068,0.10579,0.060239,0.0058731,0.054785,-0.6053,-0.089941,-0.0062414,-0.033804,-0.031312,0.00049992,-0.032405,-0.042736,0.26653,-0.01089,-0.04726,-0.012265,-0.029193,-0.087692,-5.8793,-7.5719,-3.2023,-0.014845,-0.00052205,-0.00509,-0.0012982,0.0027083,0.0016623,0.0011648,0.0018734,0.0045647,-0.1109,0.0018536,-0.0017793,-0.0013588,-0.0012938,-0.0046683,-0.00032119,-0.01706,0.0058175,-0.015787,-0.012069,-0.010871,-0.0078444,-0.029029,-20.988,-0.55048,-0.0041877,-0.0038245,0.00025065,-0.0081738,0.0017917,-0.75536,-0.42202,0.66698,0.29239,-0.15086,-0.29547,-0.059296,-0.25897,-0.43294,0.7119,-0.029137,-0.0059336,0.011617,-0.0084524,-0.018642,-8.4045,-0.09481,0.015595,-0.021886,-0.027065,0.015852,-0.09137,6.0422,0.0091348,0.008766,0.0078968,-0.0070524,0.017627,-0.029636,-0.0049957,0.012412,0.0046151,-0.63885,-0.48856,-0.88912,2.2343,21.669,0.0006384,0.00041336,0.0030827,-0.05783,-0.058652,-0.088885,-0.16979,-0.046264,-0.11625
0.066601,-0.0027099,0.0027528,-0.016027,-0.039218,-0.0081428,-0.010563,0.0042767,0.02381,0.013674,-0.045002,-0.02773,-0.033541,-0.0070947,-0.0054472,0.00032264,0.0011203,-0.049007,-5.7148,-0.026043,-0.0080611,0.0014317,0.00027393,-0.018493,-0.022591,-0.013521,0.0024699,-0.013847,-0.010731,-0.0067363,-0.0088579,-0.0066606,0.0058952,0.0030391,1.2185,0.69799,0.66861,0.092043,0.15988,0.17854,0.26834,0.23339,0.066863,0.04373,0.054452,0.15794,-0.8432,-0.090085,-0.23945,0.027615,0.10292,0.0071085,0.088539,0.087294,0.19695,0.039989,-0.0063851,-0.012605,-0.0177,-0.058642,-3.5951,-7.1879,-8.3444,-0.022968,-0.0016386,-0.00045526,0.0061133,-0.0026818,0.0007721,-0.003501,-0.0039375,-0.00023756,-0.069345,-0.0061604,-0.00077036,0.00015821,0.0023797,0.0021789,-0.0028085,0.035574,-0.0035049,-0.0057843,-0.0047276,-0.003552,-0.0052658,-0.0368,-25.327,-0.19597,0.0072459,0.0064873,0.0070846,-0.0075158,0.0063836,-1.2887,-1.1953,0.84495,0.31989,-0.083942,-0.087672,0.99227,-0.26019,-0.43129,0.24935,-0.035745,-0.00021137,0.022858,0.0013473,-0.012096,-15.466,-0.041068,-0.00096837,-0.001074,-0.0034759,0.0036023,-0.049835,7.31,0.0038973,0.010026,0.0058163,0.010543,0.001234,-0.020412,0.023185,0.0027528,0.02357,-0.41011,-1.6953,-1.2545,-1.9603,15.498,-0.012739,-0.023602,0.032379,-0.36387,-0.28322,-0.28448,-0.3239,-0.31992,-0.18964
-0.025797,-0.00062674,-0.0019683,-0.029121,-0.030313,0.030629,-0.003188,0.021002,-0.055831,0.0052796,0.007045,0.014594,0.0061103,0.008578,0.02004,0.019642,0.0042979,-0.021747,-5.4532,-0.021342,-0.0063224,0.0015551,-0.0026669,-0.018862,-0.014971,-0.0062184,0.0030487,-0.010234,-0.007916,-0.0064724,-0.0079069,-4.0676e-05,0.0031295,0.00099823,0.051622,0.23125,0.10168,-0.012528,-0.019463,0.11215,0.16639,0.0065769,0.047981,0.0094429,0.020809,-0.055445,-0.68099,0.043108,0.19401,0.052067,-0.081425,0.004939,0.0047431,-0.0061383,0.14576,-0.021784,-0.0014923,0.016045,-0.029151,-0.019781,-1.411,-5.3711,5.0803,-0.0071454,-0.0015557,-0.00029421,-0.0080534,-0.00054461,-0.0019241,0.0018701,0.0010731,0.0065742,0.10099,0.00011053,0.0018157,-0.0034604,0.00089543,-0.0007413,0.0027354,-0.018053,-0.0015253,0.015817,0.01315,0.025073,0.010452,0.022515,-12.402,-0.016986,-0.00079596,-0.0018358,0.017227,-0.02093,0.017992,-0.32541,-0.1153,0.56626,0.19735,0.026308,0.17675,1.4806,-0.31143,-0.47645,0.47633,-0.028299,-0.0023019,0.0081564,-0.0016924,-0.0071014,-14.026,-0.0055281,0.010278,0.0042868,0.0040813,0.0083402,0.027275,0.98796,0.0080784,0.011147,0.0089145,0.026508,-0.022885,0.025072,0.07161,-0.011263,0.010045,0.036053,0.36191,-0.97286,10.347,-44.353,-0.013313,0.020429,0.020111,0.074085,0.046327,0.073892,0.080969,0.11484,-0.049692
-0.0036633,-0.00095195,-0.0051539,-0.023397,-0.023131,0.022976,-0.00082545,0.019761,-0.0099978,-0.0020034,0.013859,0.017208,0.019794,0.023999,0.021755,0.033479,-0.00046218,-0.0061026,-4.4582,-0.0087666,-0.012446,0.0013689,-0.0024526,-0.016904,-0.0056554,-0.009823,-0.0014648,-0.019007,-0.0035888,-0.0033726,-0.0049792,0.0033396,0.0046512,0.0013699,0.28473,0.097852,0.23476,-0.067763,0.045393,-0.00086708,0.21053,0.036402,0.017847,0.021223,0.023901,-0.017404,-0.35201,0.10964,0.22748,0.0030925,0.06347,0.10703,-0.028332,-0.019827,0.073763,-0.0074137,0.010205,0.021252,-0.019603,0.011301,0.83965,-2.1549,6.1384,-0.0047067,0.0011781,0.0029322,0.0033027,0.006474,0.0046818,0.00031804,-0.0047105,0.001831,0.15903,0.0052815,-0.0003897,0.0039118,0.009477,0.004244,-0.0026422,0.015794,-0.0010822,0.0083199,-0.030009,0.026234,0.018867,0.02779,4.7541,0.30396,-0.0015977,-0.0014476,-0.0044046,0.0042516,-0.0052861,0.091144,0.061331,0.60427,0.024784,0.039887,0.21113,1.5089,-0.29604,-0.45509,0.50217,-0.033259,0.0001744,0.0027494,-0.0022456,-0.00068731,-8.2861,-0.075691,0.00176,-0.039996,-0.052359,0.010114,-0.038903,1.3628,0.0075835,0.024016,0.018195,-0.035905,0.045174,-0.04752,-0.039566,0.025184,-0.024013,0.13969,0.40576,-0.86932,9.8907,-6.4618,0.0016141,0.048401,-0.026739,0.22228,0.17603,0.1531,0.17005,0.20818,0.16831
0.015465,-0.0027026,-0.0031864,-0.0096544,-0.015667,0.0014775,-0.00036771,0.012187,-0.00020715,-0.00073565,-0.0060094,0.0011066,0.0027454,0.0051611,0.010258,0.028651,-0.0022344,-0.0021491,-4.0633,-0.0082268,-0.0026504,0.0011065,-0.00035134,-0.016134,-0.010118,-0.0032696,-0.0031475,-0.011369,-0.0037851,-0.0056251,-0.00257,7.6608e-05,0.00048437,0.00028288,0.017843,-0.068885,-0.19883,0.014504,-0.076319,-0.023866,0.0036328,-0.014885,-0.027157,-0.091296,0.068936,0.028629,-0.52293,-0.057166,0.02761,0.021054,0.034609,-0.075382,0.014813,0.14806,0.071907,0.002845,0.015433,-0.0059739,-0.014713,0.034954,2.0903,-1.5391,-3.0367,0.0011394,0.00062127,0.00073893,0.0047309,-0.0050482,-0.00069169,-0.0046356,-0.0014584,-0.0032781,-0.088053,-0.0046371,-0.0010123,0.0034378,-0.010633,-0.0034202,0.0013496,-0.0039687,0.008441,-0.0015537,0.019348,-0.015338,-0.0025493,0.019774,5.9085,-0.079782,-0.0030328,-0.0027138,0.0024256,-0.0065672,0.0061099,0.064314,-0.0054218,1.0423,0.33884,-0.1132,-0.24121,0.74074,-0.28735,-0.4639,1.215,-0.0313,0.0038652,0.0011211,0.020139,-0.0015311,-2.6453,-0.19572,0.005599,-0.022238,-0.028864,0.011575,-0.17382,14.751,0.011126,0.031126,0.023105,-0.039743,0.065098,-0.06418,-0.056949,0.058397,0.0073956,-0.012055,-0.20203,-0.83301,0.53658,27.302,-0.0004754,-0.015124,-0.036393,0.020781,0.060962,0.055548,0.050173,0.065995,-0.0069061
-0.027337,7.232e-05,0.0073254,-0.027548,-0.021784,0.016454,-0.00015399,0.014517,-0.0061861,-0.0029723,-0.026701,0.0073833,-0.0099931,-0.0046433,-0.006652,-0.017259,-0.002675,-0.0074947,-4.0349,-0.011712,-0.001862,-0.0020043,0.0037364,-0.013819,-0.0075146,0.0073318,0.0011808,-0.00057911,-0.0038914,-0.0038209,-0.0030992,0.0070514,-0.0085495,-0.00079297,-0.34904,0.23104,0.067591,-0.0019856,0.011123,-0.011634,0.10581,0.031243,0.029676,0.030213,-0.058071,0.0094459,-0.59374,-0.057298,-0.038922,0.046162,-0.022926,-0.029921,0.020636,0.054693,0.12282,-0.0044877,-0.040089,-0.016232,-0.028871,-0.043908,-0.15915,-2.0905,-1.2783,0.00022238,0.004134,0.00059483,-0.0064415,0.00013181,0.0018499,0.0050831,0.0032312,-0.0019596,0.019263,-0.0057775,0.0018432,-0.00096243,0.0057675,0.0014872,-6.6328e-05,0.0013798,-0.010696,0.0065481,0.0038049,0.0071846,0.0055034,0.022828,-1.239,0.3004,-0.0060641,-0.0064155,-0.0067765,0.00050586,-0.0032172,-0.22257,-0.24222,1.2637,0.37952,-0.079631,-0.21027,0.79598,-0.24536,-0.40954,0.84576,-0.02106,0.023999,-0.0055798,0.043163,-0.0020815,-2.6035,-0.025646,0.01565,-0.0055798,-0.009031,0.011612,-0.030144,10.143,0.0073224,0.028182,0.020701,0.0003167,0.014155,-0.0092309,0.02985,0.014059,0.0052767,-0.29056,-0.33778,-0.14961,-2.4483,2.3493,0.0089784,0.022433,-0.024038,-0.017407,-0.018382,-0.022143,0.02222,-0.030771,0.0037458
-0.010362,-0.0028505,0.0012389,-0.011432,-0.0073195,0.016804,-6.4549e-05,-0.0031576,-0.0079715,-0.0092403,-0.018984,-0.027442,-0.0045988,-0.0065951,-0.0029622,0.002554,0.010324,-0.0047353,-3.4399,-0.013094,-0.0062053,-0.00081468,0.0017521,-0.024999,-0.0073076,-0.0018495,-0.0034048,-0.0059287,-0.0054707,-0.0056709,-0.002921,0.0039045,-0.00044345,-0.0010881,1.0174,0.030959,-0.032654,-0.0056443,0.019537,-0.0010767,0.0086531,0.00027886,0.0022421,-0.049426,0.11705,0.078934,-0.66444,-0.024093,-0.038784,-0.0054203,-0.0060673,0.002818,-0.014845,-0.065339,0.13349,-0.0058273,0.021935,0.0054175,-0.012983,-0.0034592,-0.24191,-2.3755,-2.4196,0.00089772,-0.00096764,-8.055e-05,-0.01168,-0.00031514,-0.0031385,-0.0045657,0.0030385,-0.0031104,0.10036,0.0016364,0.0022355,-0.00030937,0.001016,0.0019146,-0.0022734,-0.0070754,0.00632,0.015874,0.021003,0.026438,0.016821,0.0178,6.1115,0.44241,-0.0063048,-0.0062728,0.0046786,-0.0073445,0.010492,-0.1195,-0.10905,0.86509,0.22682,-0.089392,-0.25937,0.88464,-0.29009,-0.46535,0.27148,-0.026436,-0.0089354,0.0035061,0.02464,-0.0029846,-2.8607,-0.049884,0.015541,-0.0062203,-0.0087716,0.012072,-0.053459,9.6848,0.0063019,0.020581,0.016866,-0.045503,0.067729,-0.06528,-0.025466,0.019632,-0.03721,-0.36743,0.026639,0.098704,-9.0971,23.944,0.0093335,-0.0036239,-0.064394,0.23076,0.1762,0.15057,0.15106,0.17283,0.1104
0.031461,-0.00099644,0.0016678,0.021065,0.014198,0.014431,-0.0028591,0.045448,-0.0030554,-0.0077852,-0.014139,0.0022537,-0.015365,-0.011532,-0.013032,-0.019368,-0.0084856,-0.013896,-3.9449,-0.014245,0.0023079,-0.00016449,0.0035099,-0.014865,-0.0063878,-0.008291,-0.0042113,-0.0090157,-0.0050467,-0.0036957,-0.0039116,-0.0095379,-0.0064576,-0.0015739,0.78386,0.33087,0.13377,0.025986,0.034571,0.043281,0.083519,0.040968,0.072904,0.018366,0.055546,-0.015507,-0.80168,-0.090886,-0.10531,0.020457,0.11037,0.1226,0.098487,0.059362,0.12405,0.015135,-0.005165,-0.015404,0.0013685,0.0094244,-2.8913,-1.961,-3.4606,-0.0039242,-0.0039913,-0.0021139,0.0089735,-0.0043233,-0.0040754,0.0037703,0.0010887,0.00038134,-0.28548,0.0015594,-0.0024605,0.0032554,0.0019883,-0.0044591,0.0012589,0.010519,0.00021219,-0.028329,-0.0085708,-0.048411,-0.036911,-0.012761,-1.0731,-0.13468,0.016692,0.018565,0.0084532,0.00035069,-0.0086859,0.070193,-0.04926,0.51317,0.19739,-0.09582,-0.28519,0.70008,-0.26487,-0.44135,-0.52182,-0.028259,-0.0038658,0.0083741,0.014284,-0.008032,-4.4168,0.06892,0.022232,0.028985,0.035512,0.010351,0.047676,1.1201,0.0051193,0.01264,0.010483,-0.04525,0.05445,-0.016664,0.00012803,0.010289,-0.075209,0.033669,-1.0208,0.46023,5.8902,-31.703,-0.0018232,-0.042329,0.013523,-0.18495,-0.17695,-0.20135,-0.19353,-0.1898,-0.040346
0.030225,0.00094973,0.012767,0.01705,0.010191,0.054631,-0.0022688,-0.0092169,-0.019024,-0.00044651,0.013352,-0.00057206,0.0031299,-0.0075726,0.025579,0.042513,-0.0025264,-0.0014979,-3.3497,-0.0091213,0.0056383,-0.0048424,-0.00042493,-0.0084832,-0.00020624,0.001184,-0.0033517,0.001357,-0.0030072,-0.001622,-0.0053573,-0.0024759,-0.0079203,-0.002033,-0.7497,-0.035897,0.033517,-0.052417,-0.0031151,0.092948,-0.0063058,-0.0015443,-0.044572,-0.022536,0.036167,-0.0061447,-0.73882,-0.024343,0.02817,0.056121,0.089345,0.055296,0.055039,0.093347,0.033898,0.01359,0.015879,0.019449,-0.00020745,0.0084982,-0.37388,-1.3135,4.6987,-0.0090928,0.0031726,0.002978,-0.00069404,0.00026214,0.002357,0.0039194,0.0016481,0.015654,0.21971,0.0033413,-0.0025246,-0.0025732,0.00093974,0.0020095,0.0023066,-0.0068832,-0.0041488,0.013753,-0.0029605,0.015858,0.013424,0.019945,-4.2596,-0.058725,0.004727,0.0026744,0.016253,-0.010257,0.013273,-0.15683,-0.042837,0.22792,0.091237,-0.035579,-0.10106,1.4223,-0.25303,-0.42087,-0.76077,-0.026482,0.0040736,0.0023564,0.019944,-0.011246,6.4282,0.046763,0.011239,0.023868,0.026414,0.013765,0.050542,-1.0946,0.0077843,0.02021,0.015826,0.00012235,-0.0115,0.031796,-0.006177,-0.0052302,-0.011054,0.49856,0.73608,0.56567,2.5803,-13.508,0.00054719,0.0079734,0.02346,0.025025,0.026913,0.067776,0.14653,0.053201,0.027038
-0.00065868,0.00052921,0.0013318,0.0073478,0.004587,0.028234,0.00061477,0.015805,0.02815,-0.0066498,0.030137,0.021923,0.012774,0.0063187,0.00026188,-0.0089684,-0.0048669,0.0069305,-2.6544,0.00205,0.0041009,-0.00047354,-0.0047899,-0.005324,-0.00011803,0.0040194,-0.0031104,0.0070287,-0.0003814,-0.00039028,-0.00066108,-0.0055294,-0.0007462,-0.0034783,-1.1166,-0.33601,-0.1334,-0.035438,-0.059462,-0.082221,-0.02489,-0.0649,-0.025315,0.040629,-0.048417,0.028156,-0.27583,0.075537,0.32832,0.021258,-0.14649,-0.077281,0.025188,-0.006929,0.10781,-0.0036229,0.031742,0.013503,0.017909,0.013476,3.7437,1.4671,13.392,-0.00064261,0.0037391,-0.0014766,-0.0042132,0.0068617,0.0088415,-0.0093795,0.0034737,-0.0056699,-0.067897,-0.0057447,0.00041366,0.0013425,-0.0031601,-0.0021061,0.00087365,-0.0030558,0.00037368,0.00072811,0.017499,-0.0042878,0.00014009,0.083818,4.5522,-0.09252,0.0071584,0.0063874,0.0043706,0.0002662,-0.0085521,0.052784,0.053553,0.025998,-0.054987,-0.015333,-0.0069762,1.488,-0.21792,-0.37393,-0.53752,-0.038633,0.032737,0.0020848,-0.015494,-0.013311,6.2743,0.036744,0.010831,0.019536,0.016987,0.018832,0.038033,-3.0026,0.021002,0.033911,0.027234,-0.055941,0.053187,-0.043995,-0.072498,0.058159,-0.046276,0.5126,1.1593,1.4055,7.2732,-9.6023,0.021179,-0.0022692,0.0072249,0.0054038,0.017557,0.017161,-0.066816,0.0030647,-0.061134
0.0030728,0.0026236,0.0019801,-0.028253,-0.020782,0.010674,0.0013273,0.0035445,-0.0060562,-0.003616,0.016861,0.01705,-0.00062441,-0.0011767,0.0058518,0.0023306,0.0039557,-0.00087715,-2.059,0.0045472,0.0059044,-0.0014797,-0.0026482,-0.0042385,-0.0023585,0.0024798,-0.0024386,0.0056744,0.0022057,0.0013471,0.0035929,-0.0014126,-0.0054722,-0.00036956,0.38313,-0.30281,0.033007,-0.019736,-0.043487,-0.042597,-0.035735,-0.060469,0.020622,-0.0023657,0.020933,-0.035636,-0.079393,0.042087,0.095142,0.014663,0.063104,0.083771,0.0060386,0.041514,0.18685,0.0011269,-0.0075055,-0.012937,0.013071,-0.0024843,10.662,2.6808,12.352,-0.00084087,0.0023051,0.0044168,0.013132,0.0060455,0.00036765,0.014392,-0.0071811,-0.0037665,0.07968,0.0079657,0.0013177,0.00083556,-0.0038838,0.0030268,-0.00031863,0.0041338,0.0015816,-0.00040848,-0.036583,0.025345,0.017247,0.04002,22.696,0.17858,-0.012531,-0.010803,-0.0055253,-0.0046597,0.015064,0.079029,0.066583,-0.1026,-0.097955,-0.035078,-0.079604,1.2204,-0.25286,-0.42051,-0.52128,-0.023496,0.031923,7.5931e-05,0.0022298,-0.0062591,3.3215,0.052699,0.010155,0.029404,0.02872,0.022434,0.04333,-3.8273,0.0067485,0.035078,0.028251,-0.027393,0.047119,-0.035422,-0.011863,0.07498,0.0033237,0.25044,0.27938,1.6179,12.836,9.3796,0.009668,0.025358,-0.010448,0.10863,0.10587,0.065327,0.1546,0.093424,0.073116
-0.0036496,0.00057935,-0.0024488,0.02649,0.012409,0.030498,0.0031655,0.0066028,0.0053703,-0.00064578,-8.5212e-07,0.027191,-0.0011324,0.010154,-0.024892,-0.045175,0.0033882,0.0018386,-1.5966,0.0093187,0.0093492,-0.001437,0.0010993,-0.0025018,0.0056901,0.0021248,-0.0018311,0.016293,0.0028029,0.002899,0.003824,0.0028499,-0.00088848,-3.7655e-05,0.11619,-0.036291,-0.20059,0.056736,-0.010772,-0.11067,-0.064151,-0.048318,-0.0056018,0.035772,0.017677,-0.034268,-0.21616,-0.024692,-0.0046979,0.045346,-0.089307,0.044103,-0.018832,0.013346,0.23236,-0.0042068,-0.012717,-0.0016497,0.0065928,0.0066647,14.313,2.7945,9.2797,0.0043102,0.0013532,0.00062347,0.0023655,-0.00419,0.00060727,0.00070737,0.0064827,0.0094778,-0.061739,-0.0013516,0.0015013,-0.0024948,-0.0038123,-0.0014122,0.0028932,-0.00061363,-0.00084109,0.0055847,0.041555,-0.0014839,0.0039198,NaN,26.671,0.061263,0.009372,0.0087896,0.0045707,0.0061521,-0.0048655,0.078587,0.22626,-0.29789,-0.15768,0.15519,0.31773,1.6396,-0.24119,-0.39395,-0.48039,-0.021065,-0.003222,-0.0022729,0.033069,-0.011105,9.0698,-0.026653,0.010424,0.010653,0.0035207,0.026191,-0.037886,-4.1719,0.014655,0.041267,0.033915,0.033789,-0.040604,0.023658,0.027169,-0.018593,0.032711,0.09498,1.0042,1.1509,6.234,-7.0015,0.0064286,-0.023128,9.4959e-05,0.07719,0.067526,0.086685,0.12505,0.071933,0.13839
0.0059867,0.0017908,0.0021951,0.022086,0.017256,0.0062656,0.00234,0.013962,0.015437,-0.008138,-0.0070005,-0.0029764,-0.00036596,0.015785,-0.01439,-0.028398,-0.0013458,0.012127,-1.1006,0.0071057,0.0073612,-0.0030588,-0.0022783,-0.0087682,-0.00026478,-0.0018663,-0.0050393,0.0085946,0.00073645,-0.00061744,0.0021785,-0.0026414,8.0508e-06,-0.0020057,0.11591,-0.13646,-0.20086,0.0094118,0.0075618,-0.031444,-0.092617,-0.033806,-0.043239,-0.0014781,0.034325,-0.019539,-0.21946,0.075198,-0.0045347,-0.0014729,0.022486,-0.094117,0.0061452,-0.039683,0.19161,0.0051132,-0.0024057,-0.0105,0.0085206,0.050979,9.2986,5.8414,5.9746,0.0060001,-0.0011477,-0.0032898,-0.0066781,-0.0033956,-0.0074558,-0.011007,-0.0063401,-0.0082872,0.010574,-0.0037746,0.00054443,-0.0015168,0.011083,-0.00014365,-0.00097221,0.0023107,0.0029972,-0.012974,-0.049283,-0.00539,-0.0076581,NaN,19.812,-0.02129,0.0078088,0.0075842,-0.0018879,0.01029,-0.009681,0.49479,0.47593,-0.21988,-0.097487,0.16213,0.21501,0.93225,-0.19624,-0.34426,-0.4667,0.0084794,-0.0010697,-0.0035736,0.0066617,-0.00053373,1.2189,-0.034133,0.0095169,0.015533,0.0109,0.023371,-0.034159,-5.0133,0.029587,0.034291,0.028387,-0.015873,0.012521,-0.010583,0.0047048,0.0075395,-0.037077,0.025477,-0.94621,1.2895,9.635,0.57583,0.006833,-0.017044,0.018721,0.10714,0.11886,0.13825,0.0048006,0.11736,-0.033908
